inbound,tcp,10,192.168.1.2
inbound,tcp,20-30,192.168.1.5
inbound,tcp,25,192.168.1.12-192.168.2.5
inbound,tcp,29-32,192.20.10.10-192.200.1.1
inbound,tcp,50-94,192.168.1.12-192.168.2.5
inbound,udp,10,192.168.1.2
inbound,udp,20-30,192.168.1.5
inbound,udp,25,192.168.1.12-192.168.2.5
inbound,udp,29-32,192.20.10.10-192.200.1.1
inbound,udp,50-94,192.168.1.12-192.168.2.5
outbound,tcp,10,192.168.1.2
outbound,tcp,20-30,192.168.1.5
outbound,tcp,25,192.168.1.12-192.168.2.5
outbound,tcp,29-32,192.20.10.10-192.200.1.1
outbound,tcp,50-94,192.168.1.12-192.168.2.5
outbound,udp,10,192.168.1.2
outbound,udp,20-30,192.168.1.5
outbound,udp,25,192.168.1.12-192.168.2.5
outbound,udp,29-32,192.20.10.10-192.200.1.1
outbound,udp,50-94,192.168.1.12-192.168.2.5
outbound,udp,99,255.255.255.255
outbound,udp,100,0.0.0.0-255.255.255.255
